INFO 2024-12-28 15:52:26,535 autoreload Watching for file changes with StatReloader
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\files\temp.py first seen with mtime 1729077539.3613367
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\sqlparse\engine\statement_splitter.py first seen with mtime 1729077485.1466112
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\http\response.py first seen with mtime 1729077539.6994994
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\sql\datastructures.py first seen with mtime 1729077539.5702972
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\checks\registry.py first seen with mtime 1729077539.3466504
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\urls\__init__.py first seen with mtime 1729077539.7675388
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\DLLs\_bz2.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\wsgiref\handlers.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\utils\http.py first seen with mtime 1729077539.805013
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\checks\urls.py first seen with mtime 1729077539.3489509
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\files\storage\__init__.py first seen with mtime 1729077539.3659732
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\urls\utils.py first seen with mtime 1729077539.7776415
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\email\parser.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\staticfiles\__init__.py first seen with mtime 1729077539.299001
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\email\base64mime.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\fields.py first seen with mtime 1729077536.8631163
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\apps\__init__.py first seen with mtime 1729077534.9179265
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\zoneinfo\_tzpath.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\utils\connection.py first seen with mtime 1729077539.7856023
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\utils\lorem_ipsum.py first seen with mtime 1729077539.8134055
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\cache\backends\__init__.py first seen with mtime 1729077539.3293664
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\token.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\re\_compiler.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\DLLs\_wmi.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\serializers\json.py first seen with mtime 1729077539.424807
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\views\__init__.py first seen with mtime 1729077539.8325706
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\DLLs\_decimal.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\manager.py first seen with mtime 1729077539.537711
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\sql\subqueries.py first seen with mtime 1729077539.5702972
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\forms\utils.py first seen with mtime 1729077539.5863264
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\sessions\__init__.py first seen with mtime 1729077538.7268243
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\utils\crypto.py first seen with mtime 1729077539.7881768
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\sqlparse\filters\tokens.py first seen with mtime 1729077485.154645
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\sqlparse\formatter.py first seen with mtime 1729077485.1386077
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\fnmatch.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File D:\DAWDJ\test1\manage.py first seen with mtime 1729078932.7519648
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\transaction.py first seen with mtime 1729077539.4327977
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\dispatch\__init__.py first seen with mtime 1729077539.5783257
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\views\__init__.py first seen with mtime 1729077536.2325892
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\email\utils.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\staticfiles\finders.py first seen with mtime 1729077539.3028994
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\functions\comparison.py first seen with mtime 1729077539.5620246
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\sqlparse\keywords.py first seen with mtime 1729077485.1386077
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\models.py first seen with mtime 1729077535.4474063
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\files\move.py first seen with mtime 1729077539.3613367
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\templatetags\admin_urls.py first seen with mtime 1729077536.2325892
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\logging\handlers.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\email\feedparser.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\utils\datastructures.py first seen with mtime 1729077539.7881768
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\__init__.py first seen with mtime 1729077539.3186922
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\sqlparse\engine\grouping.py first seen with mtime 1729077485.1466112
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\email\mime\nonmultipart.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\DLLs\select.pyd first seen with mtime 1712663462.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\fields\related.py first seen with mtime 1729077539.5537765
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\conf\global_settings.py first seen with mtime 1729077534.9219484
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\sqlparse\utils.py first seen with mtime 1729077485.1386077
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\backends\base\validation.py first seen with mtime 1729077539.448799
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\gzip.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\platform.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\contenttypes\management\__init__.py first seen with mtime 1729077537.143218
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\secrets.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\sqlparse\filters\__init__.py first seen with mtime 1729077485.1466112
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\utils\text.py first seen with mtime 1729077539.819747
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\db\models\constants.py first seen with mtime 1729077539.5296946
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\utils\autoreload.py first seen with mtime 1729077539.7836325
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\utils\asyncio.py first seen with mtime 1729077539.7801564
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\psycopg2\__init__.py first seen with mtime 1730836401.17629
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\apps.py first seen with mtime 1729077536.5188627
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\utils\translation\__init__.py first seen with mtime 1729077539.82782
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\forms\models.py first seen with mtime 1729077539.5863264
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\encodings\cp1252.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\http\server.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\templatetags\cache.py first seen with mtime 1729077539.747275
DEBUG 2024-12-28 15:52:26,734 autoreload File D:\DAWDJ\test1\aplicatie_exemplu\__init__.py first seen with mtime 1729079471.1100392
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\cache\backends\filebased.py first seen with mtime 1729077539.3342938
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\checks\translation.py first seen with mtime 1729077539.3466504
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\ipaddress.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\psycopg2\extensions.py first seen with mtime 1730836401.1963058
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\views\generic\list.py first seen with mtime 1729077539.8572352
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\password_validation.py first seen with mtime 1729077536.535974
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\views\decorators\csrf.py first seen with mtime 1729077539.84499
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\checks\compatibility\django_4_0.py first seen with mtime 1729077539.3509066
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\apps\config.py first seen with mtime 1729077534.9179265
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\serializers\base.py first seen with mtime 1729077539.424807
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\auth\management\__init__.py first seen with mtime 1729077536.8245442
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\asyncio\exceptions.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\re\_casefix.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\contrib\admin\utils.py first seen with mtime 1729077535.4524713
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\views\debug.py first seen with mtime 1729077539.8360848
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\core\checks\security\base.py first seen with mtime 1729077539.3519435
DEBUG 2024-12-28 15:52:26,734 autoreload File D:\DAWDJ\test1\aplicatie_exemplu\forms.py first seen with mtime 1735256176.8417754
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\utils\tree.py first seen with mtime 1729077539.8234313
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\json\encoder.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\forms\__init__.py first seen with mtime 1729077539.5783257
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\forms\boundfield.py first seen with mtime 1729077539.5783257
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\socket.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\hmac.py first seen with mtime 1712663418.0
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\forms\formsets.py first seen with mtime 1729077539.5863264
DEBUG 2024-12-28 15:52:26,734 autoreload File D:\DAWDJ\test1\aplicatie_exemplu\models.py first seen with mtime 1735383710.1870234
DEBUG 2024-12-28 15:52:26,734 autoreload File C:\Python312\Lib\site-packages\django\dispatch\dispatcher.py first seen with mtime 1729077539.5783257
